id	value
0	1.000088900581841e-12
1	-5.0994868921220995
2	-4.721554142056262
3	-3.084537274030024
4	-2.725503015780094
5	-9.162139191073322
6	-8.136102711230043
7	-4.044097941572591
8	-9.790749495068232
9	-9.541442953121004
10	-8.444875576343698
11	-7.93591008667525
12	-9.230568334751291
13	-8.342843542856514
14	-8.929643734968261
15	-8.861074873997692
16	-8.681358696536941
17	-8.20870449004193
18	-10.231637636358405
19	-9.151822145005157
20	-6.435359790754074
21	-8.507168670833414
22	-8.080777719598032
23	-8.954659746235711
24	-7.188198136941387
25	-8.549568541486769
26	-8.50531982795595
27	-6.162222318717029
28	-6.693314439452226
29	-7.596182250553883
30	-5.850693196743401
31	-5.63103765077022
32	-6.6478517444069025
33	-5.086979933054658
34	-5.891325075652614
35	-7.88559372625065
36	-7.062641183566413
37	-6.748709713286345
38	-5.314533521029829
39	-4.9907276407922065
40	-5.8410590940537945
41	-7.113724090257406
42	-6.381180943081013
43	-4.0273412119875465
44	-5.306048769406018
45	-6.792746693612204
46	-5.316319637056323
47	-5.514775216462876
48	-5.81938955994753
49	-4.150386048095938
50	-4.690637965899324
51	-4.039240875617112
52	-4.7020021368349605
53	-4.2197477083810355
54	-3.625794516351895
55	-4.492317839509242
56	-6.5783950907777635
57	-4.358121851911014
58	-5.01625620935779
59	-5.313792572786613
60	-2.6039398830262788
61	-3.744239077528457
62	-4.1334178194696
63	-4.871751441785896
64	-3.261604935100032
65	-3.5602801846087537
66	-3.8799695047717333
67	-4.293669089160688
68	-3.389401339810641
69	-3.3207643530000106
70	-4.2956934386635295
71	-2.826226204892785
72	-3.6728451524534336
73	-3.034211745328965
74	-3.1587038052988254
75	-3.259751898154755
76	-4.2260092740287485
77	-5.453703373738377
78	-3.1087191832214973
79	-3.0321124070304415
80	-2.8799991768338438
81	-3.695829903345311
82	-2.5819751456490407
83	-2.402048409389916
84	-3.5492352539511938
85	-4.068238478891143
86	-2.4803571380787113
87	-2.771354077047796
88	-3.7920650310080037
89	-3.1626430823326555
90	-3.064489070288863
91	-2.5081218731177266
92	-2.1693471326770015
93	-2.4883644770967126
94	-2.543036097134722
95	-2.5969497722859702
96	-3.1203829640833907
97	-2.9489749648457035
98	-2.9267322325736878
99	-2.2995476169241815
100	-2.155080368153165
